id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
9294,47415,11,13.47,,5.47,2024-11-23 12:22:59.386987
9295,47415,11,13.85,,3.15,2024-11-23 12:22:59.386987
9296,47415,11,14.07,,38.89,2024-11-23 12:22:59.386987
9297,47415,11,11.37,,5.25,2024-11-23 12:22:59.386987
9298,47415,11,11.44,,5.45,2024-11-23 12:22:59.386987
9299,47415,11,11.97,,0.66,2024-11-23 12:22:59.386987
9301,47415,11,11.96,,6.2,2024-11-23 12:22:59.386987
9302,47415,11,12.42,,2.97,2024-11-23 12:22:59.386987
9303,47415,11,12.64,,1.94,2024-11-23 12:22:59.386987
9304,47415,11,12.38,,1.75,2024-11-23 12:22:59.386987
9305,47415,11,12.41,,0.72,2024-11-23 12:22:59.386987
9306,47415,11,12.39,,8.22,2024-11-23 12:22:59.386987
9307,47415,11,13.05,,0.0,2024-11-23 12:22:59.386987
9308,47415,11,13.01,,0.85,2024-11-23 12:22:59.386987
9309,47415,11,12.78,,2.81,2024-11-23 12:22:59.386987
9310,47415,11,12.91,,0.08,2024-11-23 12:22:59.386987
9311,47415,11,12.81,,5.87,2024-11-23 12:22:59.386987
9312,47415,11,12.21,,2.18,2024-11-23 12:22:59.386987
9313,47415,11,11.9,,5.31,2024-11-23 12:22:59.386987
9314,47415,11,11.44,,5.44,2024-11-23 12:22:59.386987
9315,47415,11,10.98,,4.52,2024-11-23 12:22:59.386987
9316,47415,11,11.29,,3.58,2024-11-23 12:22:59.386987
9317,47415,11,11.06,,2.12,2024-11-23 12:22:59.386987
9318,47415,11,11.17,,0.63,2024-11-23 12:22:59.386987
9319,47415,11,11.14,,3.13,2024-11-23 12:22:59.386987
9320,47415,11,11.35,,1.34,2024-11-23 12:22:59.386987
9321,47415,11,11.25,,1.35,2024-11-23 12:22:59.386987
9322,47415,11,11.11,,4.32,2024-11-23 12:22:59.386987
9323,47415,11,10.8,,0.93,2024-11-23 12:22:59.386987
9324,47415,11,10.72,,4.29,2024-11-23 12:22:59.386987
9325,47415,11,11.05,,4.33,2024-11-23 12:22:59.386987
9326,47415,11,11.4,,1.72,2024-11-23 12:22:59.386987
9327,47415,11,11.53,,14.59,2024-11-23 12:22:59.386987
9328,47415,11,12.83,,25.17,2024-11-23 12:22:59.386987
9329,47415,11,11.2,,0.9,2024-11-23 12:22:59.386987
9330,47415,11,10.88,,16.31,2024-11-23 12:22:59.386987
9331,47415,11,12.36,,5.65,2024-11-23 12:22:59.386987
9333,47415,11,12.91,,7.49,2024-11-23 12:22:59.386987
9334,47415,11,12.2,,0.99,2024-11-23 12:22:59.386987
9335,47415,11,11.96,,1.56,2024-11-23 12:22:59.386987
9336,47415,11,12.02,,0.5,2024-11-23 12:22:59.386987
9337,47415,11,11.92,,7.39,2024-11-23 12:22:59.386987
9338,47415,11,11.31,,53.84,2024-11-23 12:22:59.386987
9339,47415,11,21.48,,16.74,2024-11-23 12:22:59.386987
9340,47415,11,24.05,,86.43,2024-11-23 12:22:59.386987
9341,47415,11,16.84,,29.54,2024-11-23 12:22:59.386987
9342,47415,11,12.81,,0.7,2024-11-23 12:22:59.386987
9343,47415,11,12.77,,5.54,2024-11-23 12:22:59.386987
9344,47415,11,12.21,,2.18,2024-11-23 12:22:59.386987
9345,47415,11,11.9,,5.31,2024-11-23 12:22:59.386987
9346,47415,11,11.44,,5.44,2024-11-23 12:22:59.386987
9347,47415,11,10.98,,4.52,2024-11-23 12:22:59.386987
9348,47415,11,11.29,,3.58,2024-11-23 12:22:59.386987
9349,47415,11,11.06,,2.12,2024-11-23 12:22:59.386987
9350,47415,11,11.17,,0.63,2024-11-23 12:22:59.386987
9351,47415,11,11.14,,3.13,2024-11-23 12:22:59.386987
9352,47415,11,11.35,,1.34,2024-11-23 12:22:59.386987
9353,47415,11,11.25,,1.35,2024-11-23 12:22:59.386987
9354,47415,11,11.11,,4.32,2024-11-23 12:22:59.386987
9355,47415,11,10.8,,0.93,2024-11-23 12:22:59.386987
9356,47415,11,10.72,,4.29,2024-11-23 12:22:59.386987
9357,47415,11,11.05,,0.09,2024-11-23 12:22:59.386987
9358,47415,11,11.09,,41.63,2024-11-23 12:22:59.386987
9359,47415,11,16.9,,13.33,2024-11-23 12:22:59.386987
9360,47415,11,18.93,,0.37,2024-11-23 12:22:59.386987
9361,47415,11,18.7,,1.58,2024-11-23 12:22:59.386987
9362,47415,11,18.58,,3.23,2024-11-23 12:22:59.386987
9364,47415,11,18.72,,4.0,2024-11-23 12:22:59.386987
9365,47415,11,17.94,,36.43,2024-11-23 12:22:59.386987
9366,47415,11,14.39,,13.75,2024-11-23 12:22:59.386987
9367,47415,11,12.64,,0.32,2024-11-23 12:22:59.386987
9368,47415,11,12.48,,5.45,2024-11-23 12:22:59.386987
9369,47415,11,12.87,,2.5,2024-11-23 12:22:59.386987
9370,47415,11,13.03,,13.8,2024-11-23 12:22:59.386987
9371,47415,11,11.87,,3.22,2024-11-23 12:22:59.386987
9372,47415,11,11.44,,6.61,2024-11-23 12:22:59.386987
9373,47415,11,11.94,,5.66,2024-11-23 12:22:59.386987
9374,47415,11,11.51,,1.2,2024-11-23 12:22:59.386987
9375,47415,11,11.5,,4.8,2024-11-23 12:22:59.386987
9376,47415,11,11.87,,3.22,2024-11-23 12:22:59.386987
9377,47415,11,11.6,,1.75,2024-11-23 12:22:59.386987
9378,47415,11,11.38,,1.61,2024-11-23 12:22:59.386987
9379,47415,11,11.23,,2.35,2024-11-23 12:22:59.386987
9380,47415,11,11.37,,1.3,2024-11-23 12:22:59.386987
9381,47415,11,11.46,,6.6,2024-11-23 12:22:59.386987
9382,47415,11,10.97,,17.96,2024-11-23 12:22:59.386987
9383,47415,11,9.9,,10.16,2024-11-23 12:22:59.386987
9384,47415,11,10.61,,14.7,2024-11-23 12:22:59.386987
9385,47415,11,9.94,,60.32,2024-11-23 12:22:59.386987
9386,47415,11,7.9,,7.48,2024-11-23 12:22:59.386987
9387,47415,11,7.88,,10.45,2024-11-23 12:22:59.386987
9388,47415,11,8.86,,41.76,2024-11-23 12:22:59.386987
9389,47415,11,7.83,,16.7,2024-11-23 12:22:59.386987
9390,47415,11,9.01,,8.53,2024-11-23 12:22:59.386987
9391,47415,11,9.9,,2.59,2024-11-23 12:22:59.386987
9392,47415,11,9.89,,4.9,2024-11-23 12:22:59.386987
9393,47415,11,10.3,,6.19,2024-11-23 12:22:59.386987
9394,47415,11,10.05,,11.84,2024-11-23 12:22:59.386987
9396,47415,11,10.95,,10.98,2024-11-23 12:22:59.386987
9397,47415,11,11.95,,10.65,2024-11-23 12:22:59.386987
9398,47415,11,11.21,,13.1,2024-11-23 12:22:59.386987
9399,47415,11,12.22,,7.07,2024-11-23 12:22:59.386987
9400,47415,11,12.91,,0.31,2024-11-23 12:22:59.386987
9401,47415,11,12.84,,0.47,2024-11-23 12:22:59.386987
9402,47415,11,12.76,,1.67,2024-11-23 12:22:59.386987
9403,47415,11,12.51,,8.35,2024-11-23 12:22:59.386987
9404,47415,11,13.17,,0.6,2024-11-23 12:22:59.386987
9405,47415,11,13.18,,12.65,2024-11-23 12:22:59.386987
9406,47415,11,12.04,,2.11,2024-11-23 12:22:59.386987
9407,47415,11,12.03,,3.71,2024-11-23 12:22:59.386987
9408,47415,11,11.72,,5.11,2024-11-23 12:22:59.386987
9409,47415,11,11.25,,56.56,2024-11-23 12:22:59.386987
9410,47415,11,22.65,,82.66,2024-11-23 12:22:59.386987
9411,47415,11,16.61,,34.49,2024-11-23 12:22:59.386987
9412,47415,11,12.24,,0.89,2024-11-23 12:22:59.386987
9413,47415,11,12.23,,21.85,2024-11-23 12:22:59.386987
9414,47415,11,14.56,,0.61,2024-11-23 12:22:59.386987
9415,47415,11,14.69,,2.39,2024-11-23 12:22:59.386987
9416,47415,11,14.7,,5.04,2024-11-23 12:22:59.386987
9417,47415,11,15.11,,8.01,2024-11-23 12:22:59.386987
9418,47415,11,14.19,,0.21,2024-11-23 12:22:59.386987
9419,47415,11,13.94,,3.73,2024-11-23 12:22:59.386987
