id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
9160.0,47415.0,11.0,15.38,,0.77,2024-09-15 16:19:09.847565
9161.0,47415.0,11.0,15.43,,6.05,2024-09-15 16:19:09.847565
9162.0,47415.0,11.0,14.58,,15.71,2024-09-15 16:19:09.847565
9163.0,47415.0,11.0,12.88,,2.22,2024-09-15 16:19:09.847565
9164.0,47415.0,11.0,12.55,,2.03,2024-09-15 16:19:09.847565
9165.0,47415.0,11.0,12.33,,5.84,2024-09-15 16:19:09.847565
9166.0,47415.0,11.0,11.8,,7.09,2024-09-15 16:19:09.847565
9167.0,47415.0,11.0,12.47,,6.13,2024-09-15 16:19:09.847565
9168.0,47415.0,11.0,11.93,,1.1,2024-09-15 16:19:09.847565
9169.0,47415.0,11.0,11.81,,0.94,2024-09-15 16:19:09.847565
9170.0,47415.0,11.0,11.75,,2.62,2024-09-15 16:19:09.847565
9171.0,47415.0,11.0,11.55,,19.69,2024-09-15 16:19:09.847565
9172.0,47415.0,11.0,10.29,,17.6,2024-09-15 16:19:09.847565
9173.0,47415.0,11.0,9.46,,17.74,2024-09-15 16:19:09.847565
9175.0,47415.0,11.0,11.08,,1.07,2024-09-15 16:19:09.847565
9176.0,47415.0,11.0,11.34,,0.8,2024-09-15 16:19:09.847565
9177.0,47415.0,11.0,11.33,,1.16,2024-09-15 16:19:09.847565
9178.0,47415.0,11.0,11.3,,12.44,2024-09-15 16:19:09.847565
9179.0,47415.0,11.0,10.51,,6.16,2024-09-15 16:19:09.847565
9180.0,47415.0,11.0,10.22,,2.2,2024-09-15 16:19:09.847565
9181.0,47415.0,11.0,10.26,,2.29,2024-09-15 16:19:09.847565
9182.0,47415.0,11.0,10.61,,1.53,2024-09-15 16:19:09.847565
9183.0,47415.0,11.0,10.66,,3.0,2024-09-15 16:19:09.847565
9184.0,47415.0,11.0,10.58,,5.8,2024-09-15 16:19:09.847565
9185.0,47415.0,11.0,10.34,,3.92,2024-09-15 16:19:09.847565
9186.0,47415.0,11.0,10.25,,0.99,2024-09-15 16:19:09.847565
9187.0,47415.0,11.0,10.37,,3.08,2024-09-15 16:19:09.847565
9188.0,47415.0,11.0,10.77,,1.13,2024-09-15 16:19:09.847565
9189.0,47415.0,11.0,10.83,,0.74,2024-09-15 16:19:09.847565
9190.0,47415.0,11.0,10.89,,12.27,2024-09-15 16:19:09.847565
9191.0,47415.0,11.0,10.21,,5.8,2024-09-15 16:19:09.847565
9192.0,47415.0,11.0,10.01,,2.67,2024-09-15 16:19:09.847565
9193.0,47415.0,11.0,10.06,,0.6,2024-09-15 16:19:09.847565
9194.0,47415.0,11.0,10.24,,10.11,2024-09-15 16:19:09.847565
9195.0,47415.0,11.0,9.84,,6.38,2024-09-15 16:19:09.847565
9196.0,47415.0,11.0,9.7,,4.86,2024-09-15 16:19:09.847565
9197.0,47415.0,11.0,9.69,,19.63,2024-09-15 16:19:09.847565
9198.0,47415.0,11.0,9.03,,8.8,2024-09-15 16:19:09.847565
9199.0,47415.0,11.0,8.95,,4.07,2024-09-15 16:19:09.847565
9200.0,47415.0,11.0,9.15,,2.23,2024-09-15 16:19:09.847565
9201.0,47415.0,11.0,9.4,,2.08,2024-09-15 16:19:09.847565
9202.0,47415.0,11.0,9.85,,5.91,2024-09-15 16:19:09.847565
9203.0,47415.0,11.0,9.78,,1.87,2024-09-15 16:19:09.847565
9204.0,47415.0,11.0,9.91,,20.72,2024-09-15 16:19:09.847565
9206.0,47415.0,11.0,11.96,,5.45,2024-09-15 16:19:09.847565
9207.0,47415.0,11.0,12.57,,2.56,2024-09-15 16:19:09.847565
9208.0,47415.0,11.0,12.79,,4.91,2024-09-15 16:19:09.847565
9209.0,47415.0,11.0,13.26,,4.6,2024-09-15 16:19:09.847565
9210.0,47415.0,11.0,13.71,,0.07,2024-09-15 16:19:09.847565
9211.0,47415.0,11.0,13.63,,1.94,2024-09-15 16:19:09.847565
9212.0,47415.0,11.0,13.76,,1.71,2024-09-15 16:19:09.847565
9213.0,47415.0,11.0,13.87,,1.28,2024-09-15 16:19:09.847565
9214.0,47415.0,11.0,13.93,,0.5,2024-09-15 16:19:09.847565
9215.0,47415.0,11.0,13.89,,0.79,2024-09-15 16:19:09.847565
9216.0,47415.0,11.0,13.89,,7.67,2024-09-15 16:19:09.847565
9217.0,47415.0,11.0,13.02,,3.75,2024-09-15 16:19:09.847565
9218.0,47415.0,11.0,12.57,,4.75,2024-09-15 16:19:09.847565
9219.0,47415.0,11.0,12.09,,5.13,2024-09-15 16:19:09.847565
9220.0,47415.0,11.0,11.64,,5.82,2024-09-15 16:19:09.847565
9221.0,47415.0,11.0,11.2,,6.67,2024-09-15 16:19:09.847565
9222.0,47415.0,11.0,11.83,,3.43,2024-09-15 16:19:09.847565
9223.0,47415.0,11.0,12.19,,4.39,2024-09-15 16:19:09.847565
9224.0,47415.0,11.0,12.61,,1.1,2024-09-15 16:19:09.847565
9225.0,47415.0,11.0,12.69,,0.47,2024-09-15 16:19:09.847565
9226.0,47415.0,11.0,12.69,,11.81,2024-09-15 16:19:09.847565
9227.0,47415.0,11.0,11.65,,11.07,2024-09-15 16:19:09.847565
9228.0,47415.0,11.0,12.72,,12.57,2024-09-15 16:19:09.847565
9229.0,47415.0,11.0,11.68,,12.51,2024-09-15 16:19:09.847565
9230.0,47415.0,11.0,12.91,,9.72,2024-09-15 16:19:09.847565
9231.0,47415.0,11.0,14.02,,1.27,2024-09-15 16:19:09.847565
9232.0,47415.0,11.0,14.1,,1.44,2024-09-15 16:19:09.847565
9233.0,47415.0,11.0,13.84,,0.43,2024-09-15 16:19:09.847565
9234.0,47415.0,11.0,13.79,,3.3,2024-09-15 16:19:09.847565
9235.0,47415.0,11.0,13.35,,3.96,2024-09-15 16:19:09.847565
9236.0,47415.0,11.0,13.7,,0.74,2024-09-15 16:19:09.847565
9238.0,47415.0,11.0,13.55,,8.4,2024-09-15 16:19:09.847565
9239.0,47415.0,11.0,12.64,,0.86,2024-09-15 16:19:09.847565
9240.0,47415.0,11.0,12.65,,2.43,2024-09-15 16:19:09.847565
9241.0,47415.0,11.0,12.39,,1.14,2024-09-15 16:19:09.847565
9242.0,47415.0,11.0,12.25,,5.41,2024-09-15 16:19:09.847565
9243.0,47415.0,11.0,12.76,,1.27,2024-09-15 16:19:09.847565
9244.0,47415.0,11.0,12.61,,3.37,2024-09-15 16:19:09.847565
9245.0,47415.0,11.0,12.9,,0.77,2024-09-15 16:19:09.847565
9246.0,47415.0,11.0,12.94,,7.57,2024-09-15 16:19:09.847565
9247.0,47415.0,11.0,13.72,,0.15,2024-09-15 16:19:09.847565
9248.0,47415.0,11.0,13.65,,0.73,2024-09-15 16:19:09.847565
9249.0,47415.0,11.0,13.64,,1.52,2024-09-15 16:19:09.847565
9250.0,47415.0,11.0,13.72,,1.65,2024-09-15 16:19:09.847565
9251.0,47415.0,11.0,13.82,,0.22,2024-09-15 16:19:09.847565
9252.0,47415.0,11.0,13.76,,2.41,2024-09-15 16:19:09.847565
9253.0,47415.0,11.0,13.94,,0.43,2024-09-15 16:19:09.847565
9254.0,47415.0,11.0,13.9,,9.15,2024-09-15 16:19:09.847565
9255.0,47415.0,11.0,14.95,,0.67,2024-09-15 16:19:09.847565
9256.0,47415.0,11.0,14.79,,0.4,2024-09-15 16:19:09.847565
9257.0,47415.0,11.0,14.72,,2.22,2024-09-15 16:19:09.847565
9258.0,47415.0,11.0,14.35,,5.13,2024-09-15 16:19:09.847565
9259.0,47415.0,11.0,13.67,,1.65,2024-09-15 16:19:09.847565
9260.0,47415.0,11.0,13.75,,0.36,2024-09-15 16:19:09.847565
9261.0,47415.0,11.0,13.71,,2.77,2024-09-15 16:19:09.847565
9262.0,47415.0,11.0,13.93,,0.14,2024-09-15 16:19:09.847565
9263.0,47415.0,11.0,13.86,,1.0,2024-09-15 16:19:09.847565
9264.0,47415.0,11.0,13.88,,0.14,2024-09-15 16:19:09.847565
9265.0,47415.0,11.0,13.81,,1.71,2024-09-15 16:19:09.847565
9266.0,47415.0,11.0,13.91,,1.35,2024-09-15 16:19:09.847565
9267.0,47415.0,11.0,13.98,,1.3,2024-09-15 16:19:09.847565
9269.0,47415.0,11.0,13.74,,12.2,2024-09-15 16:19:09.847565
9270.0,47415.0,11.0,15.21,,0.26,2024-09-15 16:19:09.847565
9271.0,47415.0,11.0,15.18,,3.62,2024-09-15 16:19:09.847565
9272.0,47415.0,11.0,14.62,,3.18,2024-09-15 16:19:09.847565
9273.0,47415.0,11.0,14.89,,0.95,2024-09-15 16:19:09.847565
9274.0,47415.0,11.0,14.68,,6.2,2024-09-15 16:19:09.847565
9275.0,47415.0,11.0,15.37,,3.64,2024-09-15 16:19:09.847565
9276.0,47415.0,11.0,15.77,,6.92,2024-09-15 16:19:09.847565
9277.0,47415.0,11.0,14.82,,1.2,2024-09-15 16:19:09.847565
9278.0,47415.0,11.0,14.83,,0.2,2024-09-15 16:19:09.847565
9279.0,47415.0,11.0,14.7,,1.01,2024-09-15 16:19:09.847565
9280.0,47415.0,11.0,14.71,,1.93,2024-09-15 16:19:09.847565
9281.0,47415.0,11.0,14.84,,1.4,2024-09-15 16:19:09.847565
9282.0,47415.0,11.0,14.91,,0.07,2024-09-15 16:19:09.847565
9283.0,47415.0,11.0,14.79,,3.33,2024-09-15 16:19:09.847565
9284.0,47415.0,11.0,15.1,,0.98,2024-09-15 16:19:09.847565
9285.0,47415.0,11.0,15.12,,22.93,2024-09-15 16:19:09.847565
9286.0,47415.0,11.0,12.76,,15.5,2024-09-15 16:19:09.847565
9287.0,47415.0,11.0,14.5,,31.82,2024-09-15 16:19:09.847565
9288.0,47415.0,11.0,11.78,,18.19,2024-09-15 16:19:09.847565
9289.0,47415.0,11.0,13.7,,2.14,2024-09-15 16:19:09.847565
9290.0,47415.0,11.0,13.95,,1.41,2024-09-15 16:19:09.847565
9291.0,47415.0,11.0,14.01,,3.04,2024-09-15 16:19:09.847565
9292.0,47415.0,11.0,14.28,,2.37,2024-09-15 16:19:09.847565
9293.0,47415.0,11.0,13.92,,2.73,2024-09-15 16:19:09.847565
9294.0,47415.0,11.0,13.52,,5.12,2024-09-15 16:19:09.847565
9295.0,47415.0,11.0,14.01,,2.03,2024-09-15 16:19:09.847565
9296.0,47415.0,11.0,14.17,,5.75,2024-09-15 16:19:09.847565
9297.0,47415.0,11.0,13.46,,12.17,2024-09-15 16:19:09.847565
9298.0,47415.0,11.0,12.23,,1.07,2024-09-15 16:19:09.847565
9299.0,47415.0,11.0,12.08,,0.25,2024-09-15 16:19:09.847565
9301.0,47415.0,11.0,12.06,,5.41,2024-09-15 16:19:09.847565
9302.0,47415.0,11.0,12.57,,1.8,2024-09-15 16:19:09.847565
9303.0,47415.0,11.0,12.73,,2.66,2024-09-15 16:19:09.847565
9304.0,47415.0,11.0,12.43,,1.35,2024-09-15 16:19:09.847565
9305.0,47415.0,11.0,12.52,,0.16,2024-09-15 16:19:09.847565
9306.0,47415.0,11.0,12.48,,7.56,2024-09-15 16:19:09.847565
9307.0,47415.0,11.0,13.24,,1.46,2024-09-15 16:19:09.847565
9308.0,47415.0,11.0,13.05,,1.16,2024-09-15 16:19:09.847565
9309.0,47415.0,11.0,12.86,,2.21,2024-09-15 16:19:09.847565
9310.0,47415.0,11.0,13.03,,1.01,2024-09-15 16:19:09.847565
9311.0,47415.0,11.0,12.88,,6.45,2024-09-15 16:19:09.847565
9312.0,47415.0,11.0,12.23,,2.34,2024-09-15 16:19:09.847565
9313.0,47415.0,11.0,11.98,,6.02,2024-09-15 16:19:09.847565
9314.0,47415.0,11.0,11.49,,5.9,2024-09-15 16:19:09.847565
9315.0,47415.0,11.0,11.06,,3.83,2024-09-15 16:19:09.847565
9316.0,47415.0,11.0,11.44,,4.95,2024-09-15 16:19:09.847565
9317.0,47415.0,11.0,11.13,,1.5,2024-09-15 16:19:09.847565
9318.0,47415.0,11.0,11.31,,1.89,2024-09-15 16:19:09.847565
9319.0,47415.0,11.0,11.24,,2.26,2024-09-15 16:19:09.847565
9320.0,47415.0,11.0,11.49,,2.59,2024-09-15 16:19:09.847565
9321.0,47415.0,11.0,11.34,,2.16,2024-09-15 16:19:09.847565
9322.0,47415.0,11.0,11.22,,5.35,2024-09-15 16:19:09.847565
9323.0,47415.0,11.0,10.89,,1.78,2024-09-15 16:19:09.847565
9324.0,47415.0,11.0,10.85,,3.12,2024-09-15 16:19:09.847565
9325.0,47415.0,11.0,11.21,,2.94,2024-09-15 16:19:09.847565
9326.0,47415.0,11.0,11.54,,0.52,2024-09-15 16:19:09.847565
9327.0,47415.0,11.0,11.63,,13.85,2024-09-15 16:19:09.847565
9328.0,47415.0,11.0,13.08,,11.32,2024-09-15 16:19:09.847565
9329.0,47415.0,11.0,12.07,,8.74,2024-09-15 16:19:09.847565
9330.0,47415.0,11.0,11.31,,13.0,2024-09-15 16:19:09.847565
9331.0,47415.0,11.0,12.6,,3.82,2024-09-15 16:19:09.847565
0.0,0.0,0.0,13.01,,6.38,2024-09-15 16:19:09.847565
0.0,0.0,0.0,12.36,,0.24,2024-09-15 16:19:09.847565
0.0,0.0,0.0,12.29,,1.13,2024-09-15 16:19:09.847565
0.0,0.0,0.0,12.38,,0.81,2024-09-15 16:19:09.847565
9337.0,47415.0,11.0,12.28,,10.63,2024-09-15 16:19:09.847565
9337.0,47415.0,11.0,11.4,,2.7,2024-09-15 16:19:09.847565
9338.0,47415.0,11.0,11.2,,54.29,2024-09-15 16:19:09.847565
9339.0,47415.0,11.0,22.22,,13.88,2024-09-15 16:19:09.847565
9340.0,47415.0,11.0,24.61,,90.78,2024-09-15 16:19:09.847565
9341.0,47415.0,11.0,14.78,,13.69,2024-09-15 16:19:09.847565
9341.0,47415.0,11.0,12.91,,0.69,2024-09-15 16:19:09.847565
9341.0,47415.0,11.0,12.93,,0.54,2024-09-15 16:19:09.847565
9342.0,47415.0,11.0,12.93,,0.23,2024-09-15 16:19:09.847565
9343.0,47415.0,11.0,12.85,,6.2,2024-09-15 16:19:09.847565
9344.0,47415.0,11.0,12.23,,2.34,2024-09-15 16:19:09.847565
9345.0,47415.0,11.0,11.98,,6.02,2024-09-15 16:19:09.847565
9346.0,47415.0,11.0,11.49,,5.9,2024-09-15 16:19:09.847565
