id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
9321,47346,,11.83,,6.58,2024-11-23 12:22:16.203412
9322,47346,,11.66,,33.72,2024-11-23 12:22:16.203412
9323,47346,,11.37,,20.96,2024-11-23 12:22:16.203412
9324,47346,,10.12,,9.64,2024-11-23 12:22:16.203412
9325,47346,,10.66,,7.71,2024-11-23 12:22:16.203412
9326,47346,,11.7,,31.91,2024-11-23 12:22:16.203412
9327,47346,,11.63,,13.85,2024-11-23 12:22:16.203412
9328,47346,,10.56,,3.02,2024-11-23 12:22:16.203412
9329,47346,,12.81,,15.41,2024-11-23 12:22:16.203412
9330,47346,,11.13,,14.38,2024-11-23 12:22:16.203412
9331,47346,,11.78,,10.08,2024-11-23 12:22:16.203412
9333,47346,,12.83,,10.41,2024-11-23 12:22:16.203412
9334,47346,,12.74,,9.54,2024-11-23 12:22:16.203412
9335,47346,,11.94,,0.75,2024-11-23 12:22:16.203412
9336,47346,,11.98,,1.35,2024-11-23 12:22:16.203412
9337,47346,,12.18,,9.73,2024-11-23 12:22:16.203412
9338,47346,,11.99,,51.06,2024-11-23 12:22:16.203412
9339,47346,,12.76,,50.54,2024-11-23 12:22:16.203412
9340,47346,,19.99,,54.96,2024-11-23 12:22:16.203412
9341,47346,,19.06,,46.62,2024-11-23 12:22:16.203412
9342,47346,,12.76,,1.09,2024-11-23 12:22:16.203412
9343,47346,,12.81,,5.87,2024-11-23 12:22:16.203412
9344,47346,,12.67,,6.03,2024-11-23 12:22:16.203412
9345,47346,,12.23,,8.23,2024-11-23 12:22:16.203412
9346,47346,,12.08,,11.34,2024-11-23 12:22:16.203412
9347,47346,,11.69,,1.65,2024-11-23 12:22:16.203412
9348,47346,,11.5,,5.5,2024-11-23 12:22:16.203412
9349,47346,,11.8,,4.42,2024-11-23 12:22:16.203412
9350,47346,,11.51,,3.69,2024-11-23 12:22:16.203412
9351,47346,,11.71,,1.83,2024-11-23 12:22:16.203412
9352,47346,,11.64,,3.93,2024-11-23 12:22:16.203412
9353,47346,,11.83,,6.58,2024-11-23 12:22:16.203412
9354,47346,,11.66,,9.48,2024-11-23 12:22:16.203412
9355,47346,,11.56,,13.0,2024-11-23 12:22:16.203412
9356,47346,,11.27,,0.63,2024-11-23 12:22:16.203412
9357,47346,,11.13,,1.18,2024-11-23 12:22:16.203412
9358,47346,,11.65,,38.68,2024-11-23 12:22:16.203412
9359,47346,,12.25,,37.18,2024-11-23 12:22:16.203412
9360,47346,,16.61,,12.58,2024-11-23 12:22:16.203412
9361,47346,,16.81,,11.53,2024-11-23 12:22:16.203412
9362,47346,,16.56,,13.75,2024-11-23 12:22:16.203412
9364,47346,,16.58,,7.89,2024-11-23 12:22:16.203412
9365,47346,,16.55,,25.86,2024-11-23 12:22:16.203412
9366,47346,,15.43,,21.98,2024-11-23 12:22:16.203412
9367,47346,,12.86,,2.06,2024-11-23 12:22:16.203412
9368,47346,,12.59,,4.62,2024-11-23 12:22:16.203412
9369,47346,,12.62,,4.39,2024-11-23 12:22:16.203412
9370,47346,,12.94,,13.01,2024-11-23 12:22:16.203412
9371,47346,,12.77,,11.04,2024-11-23 12:22:16.203412
9372,47346,,11.83,,3.43,2024-11-23 12:22:16.203412
9373,47346,,11.93,,5.58,2024-11-23 12:22:16.203412
9374,47346,,12.25,,5.15,2024-11-23 12:22:16.203412
9375,47346,,11.76,,2.65,2024-11-23 12:22:16.203412
9376,47346,,11.99,,4.26,2024-11-23 12:22:16.203412
9377,47346,,12.17,,6.75,2024-11-23 12:22:16.203412
9378,47346,,11.85,,60.14,2024-11-23 12:22:16.203412
9379,47346,,11.41,,0.78,2024-11-23 12:22:16.203412
9380,47346,,9.55,,13.02,2024-11-23 12:22:16.203412
9381,47346,,11.81,,9.86,2024-11-23 12:22:16.203412
9382,47346,,11.5,,23.66,2024-11-23 12:22:16.203412
9383,47346,,11.24,,8.08,2024-11-23 12:22:16.203412
9384,47346,,10.54,,13.95,2024-11-23 12:22:16.203412
9385,47346,,11.04,,78.06,2024-11-23 12:22:16.203412
9386,47346,,10.12,,37.69,2024-11-23 12:22:16.203412
9387,47346,,8.5,,3.41,2024-11-23 12:22:16.203412
9388,47346,,9.29,,48.64,2024-11-23 12:22:16.203412
9389,47346,,9.87,,5.0,2024-11-23 12:22:16.203412
9390,47346,,8.7,,11.68,2024-11-23 12:22:16.203412
9391,47346,,10.54,,9.22,2024-11-23 12:22:16.203412
9392,47346,,10.77,,3.56,2024-11-23 12:22:16.203412
9393,47346,,10.73,,10.62,2024-11-23 12:22:16.203412
9394,47346,,11.08,,2.81,2024-11-23 12:22:16.203412
9396,47346,,10.85,,11.79,2024-11-23 12:22:16.203412
9397,47346,,11.88,,10.0,2024-11-23 12:22:16.203412
9398,47346,,12.22,,5.27,2024-11-23 12:22:16.203412
9399,47346,,11.6,,11.79,2024-11-23 12:22:16.203412
9400,47346,,12.78,,1.31,2024-11-23 12:22:16.203412
9401,47346,,12.89,,0.08,2024-11-23 12:22:16.203412
9402,47346,,12.78,,1.83,2024-11-23 12:22:16.203412
9403,47346,,12.72,,6.81,2024-11-23 12:22:16.203412
9404,47346,,12.63,,4.68,2024-11-23 12:22:16.203412
9405,47346,,13.19,,12.74,2024-11-23 12:22:16.203412
9406,47346,,12.82,,4.23,2024-11-23 12:22:16.203412
9407,47346,,12.04,,3.79,2024-11-23 12:22:16.203412
9408,47346,,12.3,,10.31,2024-11-23 12:22:16.203412
9409,47346,,11.88,,54.13,2024-11-23 12:22:16.203412
9410,47346,,12.89,,3.95,2024-11-23 12:22:16.203412
9411,47346,,19.04,,54.17,2024-11-23 12:22:16.203412
9412,47346,,12.43,,0.65,2024-11-23 12:22:16.203412
9413,47346,,12.4,,20.77,2024-11-23 12:22:16.203412
9414,47346,,12.71,,13.24,2024-11-23 12:22:16.203412
9415,47346,,14.39,,4.39,2024-11-23 12:22:16.203412
9416,47346,,13.9,,10.21,2024-11-23 12:22:16.203412
9417,47346,,14.15,,1.14,2024-11-23 12:22:16.203412
9418,47346,,14.23,,0.07,2024-11-23 12:22:16.203412
9419,47346,,13.47,,6.98,2024-11-23 12:22:16.203412
